"","Year","Date","Treatment","Pasture","Plot","CPNM","Predicted","Observed","uncertainty"
"1508",2018,2018-08-12,"CARM","17S",5,"WSPG",231.9054,475.9025,54.5764998779239
"1509",2018,2018-08-12,"CARM","17S",6,"CSAG",6.0769,18.2975,141.421356237309
"1510",2018,2018-08-12,"CARM","17S",6,"CSPG",654.8398,1330.69,46.8164852391454
"1511",2018,2018-08-12,"CARM","17S",6,"FORB",29.72521,23.275,56.4166398566453
"1512",2018,2018-08-12,"CARM","17S",6,"WSPG",100.52673,88.9375,109.754103284775
"1513",2018,2018-08-12,"CARM","18S",1,"CSAG",14.69308,34.31,92.6184166322455
"1514",2018,2018-08-12,"CARM","18S",1,"CSPG",138.53324,718.355,54.0098446825381
"1515",2018,2018-08-12,"CARM","18S",1,"FORB",57.82783,15.88,28.7651751036845
"1516",2018,2018-08-12,"CARM","18S",1,"WSPG",301.05542,54.36,50.4054226839196
"1517",2018,2018-08-12,"CARM","18S",2,"CSAG",6.05867,46.15,39.178159035623
"1518",2018,2018-08-12,"CARM","18S",2,"CSPG",610.76784,747.96,57.6218854218157
"1519",2018,2018-08-12,"CARM","18S",2,"FORB",35.12281,13.05,77.2669938675875
"1520",2018,2018-08-12,"CARM","18S",2,"WSPG",123.85046,74.81,77.3271030194779
"1521",2018,2018-08-12,"CARM","18S",3,"CSAG",437.81126,23.815,141.421356237309
"1522",2018,2018-08-12,"CARM","18S",3,"CSPG",518.45081,585.15,16.1614049245303
"1523",2018,2018-08-12,"CARM","18S",3,"FORB",76.65628,90.9525,110.043626445727
"1524",2018,2018-08-12,"CARM","18S",3,"WSPG",145.24394,127.9575,15.0171945987882
"1525",2018,2018-08-12,"CARM","18S",4,"CSAG",437.51978,8.2075,141.42135623731
"1526",2018,2018-08-12,"CARM","18S",4,"CSPG",482.10101,989.6075,37.7062405010115
"1527",2018,2018-08-12,"CARM","18S",4,"FORB",17.6662,99.565,137.984006946954
"1528",2018,2018-08-12,"CARM","18S",4,"WSPG",138.20947,53.1475,60.5027157899398
"1529",2018,2018-08-12,"CARM","20NW",1,"CSAG",16.6572,10.0125,132.240444221904
"1530",2018,2018-08-12,"CARM","20NW",1,"CSPG",40.2948,550.305,27.5927186182207
"1531",2018,2018-08-12,"CARM","20NW",1,"FORB",46.08675,16.01,91.513132455873
"1532",2018,2018-08-12,"CARM","20NW",1,"WSPG",293.77999,210.3,40.2644018293338
"1533",2018,2018-08-12,"CARM","20NW",2,"CSAG",11.51989,4.98,3.83371146426441
"1534",2018,2018-08-12,"CARM","20NW",2,"CSPG",644.04868,1117.8325,8.03458190850683
"1535",2018,2018-08-12,"CARM","20NW",2,"FORB",111.39254,8.8825,34.2706973600685
"1536",2018,2018-08-12,"CARM","20NW",2,"WSPG",141.07011,191.1925,2.68688926883652
"1537",2018,2018-08-12,"CARM","20NW",3,"CSAG",30.69429,124.86,40.2313517023004
"1538",2018,2018-08-12,"CARM","20NW",3,"CSPG",760.6954,441.1875,63.2703801615203
"1539",2018,2018-08-12,"CARM","20NW",3,"FORB",62.54131,81.9425,66.6484330413924
"1540",2018,2018-08-12,"CARM","20NW",3,"WSPG",182.71664,367.7225,30.5814104238937
"1541",2018,2018-08-12,"CARM","20NW",4,"CSAG",17.95514,32.0225,121.216728091921
"1542",2018,2018-08-12,"CARM","20NW",4,"CSPG",421.10796,675.57,8.64663783084221
"1543",2018,2018-08-12,"CARM","20NW",4,"FORB",88.96457,116.7875,13.0326220400646
"1544",2018,2018-08-12,"CARM","20NW",4,"WSPG",138.39197,343.235,20.7887148133304
"1545",2018,2018-08-12,"CARM","20NW",5,"CSAG",13.58757,21.635,141.42135623731
"1546",2018,2018-08-12,"CARM","20NW",5,"CSPG",235.80878,235.865,44.1295309565471
"1547",2018,2018-08-12,"CARM","20NW",5,"FORB",175.89652,7.535,65.6900792077748
"1548",2018,2018-08-12,"CARM","20NW",5,"WSPG",120.20303,1040.335,4.02309355913543
"1549",2018,2018-08-12,"CARM","20NW",6,"CSAG",4.6256,40.63,51.5145476818159
"1550",2018,2018-08-12,"CARM","20NW",6,"CSPG",443.2147,299.505,24.2678773436721
"1551",2018,2018-08-12,"CARM","20NW",6,"FORB",272.0192,16.685,114.044012476656
"1552",2018,2018-08-12,"CARM","20NW",6,"WSPG",263.5126,776.6175,42.9266786535348
"1553",2018,2018-08-12,"CARM","21N",1,"CSAG",43.6789,62.97,140.814975958064
"1554",2018,2018-08-12,"CARM","21N",1,"CSPG",86.78533,208.2825,69.4316341288235
"1555",2018,2018-08-12,"CARM","21N",1,"FORB",106.78575,252.8175,70.0722843254805
"1556",2018,2018-08-12,"CARM","21N",1,"WSPG",288.6072,153.6525,44.5817474023832
"1557",2018,2018-08-12,"CARM","21N",2,"CSAG",16.11553,61.7575,0.303417879633138
"1558",2018,2018-08-12,"CARM","21N",2,"CSPG",97.61497,264.1225,53.9601538233413
"1559",2018,2018-08-12,"CARM","21N",2,"FORB",79.8076,38.8825,57.2577817929877
"1560",2018,2018-08-12,"CARM","21N",2,"WSPG",328.57961,158.9025,2.75673857204931
"1561",2018,2018-08-12,"CARM","21N",3,"CSAG",13.2853,131.455,136.209029045725
"1562",2018,2018-08-12,"CARM","21N",3,"CSPG",488.17051,509.535,13.3321064242087
"1563",2018,2018-08-12,"CARM","21N",3,"FORB",131.88469,43.19,115.864660580162
"1564",2018,2018-08-12,"CARM","21N",3,"WSPG",299.2717,190.3875,128.626488605833
"1565",2018,2018-08-12,"CARM","21N",4,"CSAG",11.8351,354.135,20.9555273230627
"1566",2018,2018-08-12,"CARM","21N",4,"CSPG",389.29968,137.24,54.0737807385078
"1567",2018,2018-08-12,"CARM","21N",4,"FORB",157.79739,14.53,44.528747748499
"1568",2018,2018-08-12,"CARM","21N",4,"WSPG",297.27908,127.955,16.5068028244634
"1569",2018,2018-08-12,"CARM","25NW",1,"CSAG",26.5478,168.7275,28.193749509905
"1570",2018,2018-08-12,"CARM","25NW",1,"CSPG",10.86865,99.0275,75.7072494764623
"1571",2018,2018-08-12,"CARM","25NW",1,"FORB",24.025,3.095,30.6146393147003
"1572",2018,2018-08-12,"CARM","25NW",1,"WSPG",139.46885,211.2425,3.42268569896326
"1573",2018,2018-08-12,"CARM","25NW",2,"CSAG",5.77425,173.3,66.9772522399145
"1574",2018,2018-08-12,"CARM","25NW",2,"CSPG",91.07679,124.59,19.8527933268364
"1575",2018,2018-08-12,"CARM","25NW",2,"FORB",30.82897,33.5025,9.6560361881306
"1576",2018,2018-08-12,"CARM","25NW",2,"WSPG",96.8877,199.135,44.5281795569805
"1577",2018,2018-08-12,"CARM","25NW",3,"CSAG",5.71595,133.3375,51.8036755752942
"1578",2018,2018-08-12,"CARM","25NW",3,"CSPG",108.54379,262.91,72.8085187839984
"1579",2018,2018-08-12,"CARM","25NW",3,"FORB",35.80849,21.2575,94.8851978517994
"1580",2018,2018-08-12,"CARM","25NW",3,"WSPG",121.84624,238.15,90.9247573389698
"1581",2018,2018-08-12,"CARM","25NW",4,"CSAG",22.7663,172.625,68.6728178803329
"1582",2018,2018-08-12,"CARM","25NW",4,"CSPG",118.32842,229.81,111.944471141939
"1583",2018,2018-08-12,"CARM","25NW",4,"FORB",39.1814,19.645,65.8694532741859
"1584",2018,2018-08-12,"CARM","25NW",4,"WSPG",116.86803,232.635,57.174021768517
"1585",2018,2018-08-12,"CARM","26W",1,"CSAG",39.98894,146.9275,30.5625673473323
"1586",2018,2018-08-12,"CARM","26W",1,"CSPG",123.82682,164.69,28.191530300995
"1587",2018,2018-08-12,"CARM","26W",1,"FORB",125.61931,206.13,69.787902568569
"1588",2018,2018-08-12,"CARM","26W",1,"WSPG",279.38179,243.6675,55.8346436164846
"1589",2018,2018-08-12,"CARM","26W",2,"CSAG",46.18414,161.9975,6.1087111854848
"1590",2018,2018-08-12,"CARM","26W",2,"CSPG",163.42157,148.2725,80.0781231603562
"1591",2018,2018-08-12,"CARM","26W",2,"FORB",132.91933,99.7,83.0229887720133
"1592",2018,2018-08-12,"CARM","26W",2,"WSPG",265.78463,305.29,10.6590632088195
"1593",2018,2018-08-12,"CARM","26W",3,"CSAG",92.14692,146.6575,35.0304915787523
"1594",2018,2018-08-12,"CARM","26W",3,"CSPG",245.10282,144.9125,123.298733376433
"1595",2018,2018-08-12,"CARM","26W",3,"FORB",158.66707,220.525,104.319292683928
"1596",2018,2018-08-12,"CARM","26W",3,"WSPG",246.46959,204.92,34.0785993119185
"1597",2018,2018-08-12,"CARM","26W",4,"CSAG",98.506,209.0875,23.4786337221862
"1598",2018,2018-08-12,"CARM","26W",4,"CSPG",131.68955,190.655,102.300628598613
"1599",2018,2018-08-12,"CARM","26W",4,"FORB",198.12782,56.1075,141.42135623731
"1600",2018,2018-08-12,"CARM","26W",4,"WSPG",252.36881,230.8875,44.5035880713002
"1601",2018,2018-08-12,"CARM","31W",1,"CSAG",61.71334,216.49,15.9098209208724
"1602",2018,2018-08-12,"CARM","31W",1,"CSPG",63.30606,81.67,111.602870203191
"1603",2018,2018-08-12,"CARM","31W",1,"FORB",38.68979,25.9675,81.3237470689756
"1604",2018,2018-08-12,"CARM","31W",1,"WSPG",294.30144,160.9225,21.0454593266508
"1605",2018,2018-08-12,"CARM","31W",2,"CSAG",7.00735,33.905,41.5233623755321
"1606",2018,2018-08-12,"CARM","31W",2,"CSPG",77.92322,7.9375,55.1877355521343
"1607",2018,2018-08-12,"CARM","31W",2,"FORB",92.5057,12.245,85.4649274116856
"1608",2018,2018-08-12,"CARM","31W",2,"WSPG",252.12465,286.8575,3.71600349525015
"1609",2018,2018-08-12,"CARM","31W",3,"CSAG",25.83817,36.735,69.931099388886
"1610",2018,2018-08-12,"CARM","31W",3,"CSPG",249.74937,199.4025,26.3353193188746
"1611",2018,2018-08-12,"CARM","31W",3,"FORB",164.59604,11.57,52.6204787036834
"1612",2018,2018-08-12,"CARM","31W",3,"WSPG",290.42135,168.59,122.010417371829
"1613",2018,2018-08-12,"CARM","31W",4,"CSAG",7.8379,123.92,52.3596822479645
"1614",2018,2018-08-12,"CARM","31W",4,"CSPG",161.79338,710.5525,55.0313332881462
"1615",2018,2018-08-12,"CARM","31W",4,"FORB",44.41643,5.245,112.436044901731
"1616",2018,2018-08-12,"CARM","31W",4,"WSPG",100.85125,27.8525,77.1908506668234
"1617",2018,2018-08-12,"CARM","7SE",1,"CSAG",28.78099,30.81,54.9665933444265
"1618",2018,2018-08-12,"CARM","7SE",1,"CSPG",59.66471,77.905,95.0130772795171
"1619",2018,2018-08-12,"CARM","7SE",1,"FORB",99.90563,33.3675,124.319830129044
"1620",2018,2018-08-12,"CARM","7SE",1,"WSPG",129.36924,235.7275,7.74967014538162
"1621",2018,2018-08-12,"CARM","7SE",2,"CSAG",4.42448,178.545,13.9603539930134
"1622",2018,2018-08-12,"CARM","7SE",2,"CSPG",99.06375,100.3725,20.0953656961282
"1623",2018,2018-08-12,"CARM","7SE",2,"FORB",20.776,2.825,87.6061498815192
"1624",2018,2018-08-12,"CARM","7SE",2,"WSPG",163.72856,293.1825,15.8999989937063
"1625",2018,2018-08-12,"CARM","7SE",3,"CSAG",9.6142,99.1625,35.1155663073556
"1626",2018,2018-08-12,"CARM","7SE",3,"CSPG",101.55703,546.5375,117.258464861256
"1627",2018,2018-08-12,"CARM","7SE",3,"FORB",67.92296,18.2975,141.42135623731
"1628",2018,2018-08-12,"CARM","7SE",3,"WSPG",236.37044,246.9,36.7615335897551
"1629",2018,2018-08-12,"CARM","7SE",4,"CSAG",1.51823,69.025,141.421356237309
"1630",2018,2018-08-12,"CARM","7SE",4,"CSPG",302.94571,636.5525,65.0756740549458
"1631",2018,2018-08-12,"CARM","7SE",4,"FORB",39.5053,64.9875,141.421356237309
"1632",2018,2018-08-12,"CARM","7SE",4,"WSPG",127.7292,223.085,18.0829916250275
"1633",2018,2018-08-12,"CARM","7SE",5,"CSAG",10.07107,22.47,141.421356237309
"1634",2018,2018-08-12,"CARM","7SE",5,"CSPG",287.02154,651.485,12.5588963139743
"1635",2018,2018-08-12,"CARM","7SE",5,"FORB",41.3544,19.6425,108.482437831521
"1636",2018,2018-08-12,"CARM","7SE",5,"WSPG",87.58566,135.0875,49.5779541260915
"1637",2018,2018-08-12,"CARM","7SE",6,"CSAG",5.06752,53.28,120.001117032447
"1638",2018,2018-08-12,"CARM","7SE",6,"CSPG",330.38971,515.3225,0.590716433497108
"1639",2018,2018-08-12,"CARM","7SE",6,"FORB",120.70992,14.3975,54.1963766653485
"1640",2018,2018-08-12,"CARM","7SE",6,"WSPG",89.46883,277.71,22.7478016028253
"1641",2018,2018-08-12,"CARM","8E",1,"CSAG",73.96634,17.3575,141.42135623731
"1642",2018,2018-08-12,"CARM","8E",1,"CSPG",77.49429,147.0625,36.6168920841557
"1643",2018,2018-08-12,"CARM","8E",1,"FORB",101.80946,105.4875,106.423801981355
"1644",2018,2018-08-12,"CARM","8E",1,"WSPG",305.35828,294.1225,13.8441445297885
"1645",2018,2018-08-12,"CARM","8E",2,"CSAG",455.53969,10.2275,133.954474558684
"1646",2018,2018-08-12,"CARM","8E",2,"CSPG",129.2097,162.8025,117.346216800771
"1647",2018,2018-08-12,"CARM","8E",2,"FORB",24.91891,157.155,103.401234058401
"1648",2018,2018-08-12,"CARM","8E",2,"WSPG",265.10688,197.115,86.3960617816849
"1649",2018,2018-08-12,"CARM","8E",3,"CSAG",13.48395,9.955,87.9355293931638
"1650",2018,2018-08-12,"CARM","8E",3,"CSPG",243.7684,27.38,141.42135623731
"1651",2018,2018-08-12,"CARM","8E",3,"FORB",84.05415,4.4525,105.530029443787
"1652",2018,2018-08-12,"CARM","8E",3,"WSPG",318.85065,315.9225,22.7661424078341
"1653",2018,2018-08-12,"CARM","8E",4,"CSAG",456.26668,12.5125,141.421356237309
"1654",2018,2018-08-12,"CARM","8E",4,"CSPG",152.21112,304.7525,64.6228809155532
"1655",2018,2018-08-12,"CARM","8E",4,"FORB",60.40398,32.4275,129.689849082013
"1656",2018,2018-08-12,"CARM","8E",4,"WSPG",277.53908,313.23,24.6628406744661
"1657",2018,2018-08-12,"TRM","15E",1,"CSAG",27.03461,228.5975,12.4023431540916
"1658",2018,2018-08-12,"TRM","15E",1,"CSPG",39.94989,42.5175,76.0783199985385
"1659",2018,2018-08-12,"TRM","15E",1,"FORB",71.11319,25.7,96.9864359409564
"1660",2018,2018-08-12,"TRM","15E",1,"WSPG",192.36721,315.5175,8.02202325784544
"1661",2018,2018-08-12,"TRM","15E",2,"CSAG",8.89008,391.9425,15.0020639225313
"1662",2018,2018-08-12,"TRM","15E",2,"CSPG",78.53799,22.74,74.4732076051795
"1663",2018,2018-08-12,"TRM","15E",2,"FORB",42.79911,19.1075,141.42135623731
"1664",2018,2018-08-12,"TRM","15E",2,"WSPG",152.46946,291.2975,14.3061090978224
"1665",2018,2018-08-12,"TRM","15E",3,"CSAG",4.41869,186.3525,93.4290482808965
"1666",2018,2018-08-12,"TRM","15E",3,"CSPG",24.61641,94.7225,35.7537853043677
"1667",2018,2018-08-12,"TRM","15E",3,"FORB",166.43651,33.0975,128.773657333693
"1668",2018,2018-08-12,"TRM","15E",3,"WSPG",189.31377,180.16,27.7763914878841
"1669",2018,2018-08-12,"TRM","15E",4,"CSAG",4.41833,505.905,4.06173551581444
"1670",2018,2018-08-12,"TRM","15E",4,"CSPG",143.48287,28.39,56.9620714538089
"1671",2018,2018-08-12,"TRM","15E",4,"FORB",58.09157,28.9275,40.1249946009063
"1672",2018,2018-08-12,"TRM","15E",4,"WSPG",153.91517,201.285,17.9617804218239
"1673",2018,2018-08-12,"TRM","17N",1,"CSAG",13.79997,450.4675,84.7357128064103
"1674",2018,2018-08-12,"TRM","17N",1,"CSPG",87.33621,120.9625,16.5169388053536
"1675",2018,2018-08-12,"TRM","17N",1,"FORB",15.56069,37.54,60.3131569887939
"1676",2018,2018-08-12,"TRM","17N",1,"WSPG",135.02965,486.3925,3.79508781958496
"1677",2018,2018-08-12,"TRM","17N",2,"CSAG",30.57941,112.0825,94.9002186425056
"1678",2018,2018-08-12,"TRM","17N",2,"CSPG",71.83082,158.4975,84.7582339303309
"1679",2018,2018-08-12,"TRM","17N",2,"FORB",67.2123,102.255,141.42135623731
"1680",2018,2018-08-12,"TRM","17N",2,"WSPG",91.0444,455.585,5.76444480245582
"1681",2018,2018-08-12,"TRM","17N",3,"CSAG",11.83703,0,NA
"1682",2018,2018-08-12,"TRM","17N",3,"CSPG",143.69343,883.7175,9.68941948844341
"1683",2018,2018-08-12,"TRM","17N",3,"FORB",96.83961,77.23,136.495505553918
"1684",2018,2018-08-12,"TRM","17N",3,"WSPG",216.87128,1230.045,51.9463028331158
"1685",2018,2018-08-12,"TRM","17N",4,"CSAG",45.99247,30.0025,136.3541799035
"1686",2018,2018-08-12,"TRM","17N",4,"CSPG",57.92295,565.5075,128.501042413
"1687",2018,2018-08-12,"TRM","17N",4,"FORB",71.65349,185.9475,141.21600921095
"1688",2018,2018-08-12,"TRM","17N",4,"WSPG",117.91568,1607.32,3.07774372320451
"1689",2018,2018-08-12,"TRM","17N",5,"CSAG",15.48755,7.4,38.6042080539683
"1690",2018,2018-08-12,"TRM","17N",5,"CSPG",15.78685,553.9375,36.377344911409
"1691",2018,2018-08-12,"TRM","17N",5,"FORB",59.58196,13.725,13.8587777150587
"1692",2018,2018-08-12,"TRM","17N",5,"WSPG",164.21535,199.94,47.7758602933334
"1693",2018,2018-08-12,"TRM","17N",6,"CSAG",12.1566,81.2675,138.610940138337
"1694",2018,2018-08-12,"TRM","17N",6,"CSPG",153.17969,423.56,141.42135623731
"1695",2018,2018-08-12,"TRM","17N",6,"FORB",112.78346,175.7225,38.9824691928733
"1696",2018,2018-08-12,"TRM","17N",6,"WSPG",195.79724,361.4,13.373201022164
"1697",2018,2018-08-12,"TRM","19N",1,"CSAG",1.1564,73.195,89.9497402777231
"1698",2018,2018-08-12,"TRM","19N",1,"CSPG",905.65131,1377.515,67.8512258988244
"1699",2018,2018-08-12,"TRM","19N",1,"FORB",99.81576,46.15,141.42135623731
"1700",2018,2018-08-12,"TRM","19N",1,"WSPG",108.25164,50.86,19.4503025340146
"1701",2018,2018-08-12,"TRM","19N",2,"CSAG",485.70738,45.6125,122.229288380714
"1702",2018,2018-08-12,"TRM","19N",2,"CSPG",522.90617,826.9375,29.3155109458804
"1703",2018,2018-08-12,"TRM","19N",2,"FORB",77.09235,5.6525,13.447851212305
"1704",2018,2018-08-12,"TRM","19N",2,"WSPG",175.3625,89.6075,5.51986377747388
"1705",2018,2018-08-12,"TRM","19N",3,"CSAG",14.7562,2.69,141.42135623731
"1706",2018,2018-08-12,"TRM","19N",3,"CSPG",136.65406,936.1925,110.120943000553
"1707",2018,2018-08-12,"TRM","19N",3,"FORB",30.53138,7.6675,141.42135623731
"1708",2018,2018-08-12,"TRM","19N",3,"WSPG",217.33495,136.4325,111.853297404779
"1709",2018,2018-08-12,"TRM","19N",4,"CSAG",11.19634,44.265,141.42135623731
"1710",2018,2018-08-12,"TRM","19N",4,"CSPG",342.28728,816.175,141.421356237309
"1711",2018,2018-08-12,"TRM","19N",4,"FORB",69.01255,7.4,33.4442396507151
"1712",2018,2018-08-12,"TRM","19N",4,"WSPG",188.44253,188.9075,100.52757708898
"1713",2018,2018-08-12,"TRM","20SE",1,"CSAG",462.87912,0,NA
"1714",2018,2018-08-12,"TRM","20SE",1,"CSPG",976.03827,1310.505,15.7974768044225
"1715",2018,2018-08-12,"TRM","20SE",1,"FORB",13.11972,2.2325,80.2918562287972
"1716",2018,2018-08-12,"TRM","20SE",1,"WSPG",67.99036,80.4575,95.5449942102296
"1717",2018,2018-08-12,"TRM","20SE",2,"CSAG",12.04584,0,NA
"1718",2018,2018-08-12,"TRM","20SE",2,"CSPG",600.89896,1276.0625,8.88744251167983
"1719",2018,2018-08-12,"TRM","20SE",2,"FORB",67.27575,9.0125,141.421356237309
"1720",2018,2018-08-12,"TRM","20SE",2,"WSPG",101.60894,159.9775,87.1830582770331
"1721",2018,2018-08-12,"TRM","20SE",3,"CSAG",12.60497,0,NA
"1722",2018,2018-08-12,"TRM","20SE",3,"CSPG",182.64988,793.84,30.6335147029459
"1723",2018,2018-08-12,"TRM","20SE",3,"FORB",109.34543,134.01,119.555446967576
"1724",2018,2018-08-12,"TRM","20SE",3,"WSPG",290.81528,178.6775,25.5591730704387
"1725",2018,2018-08-12,"TRM","20SE",4,"CSAG",4.50568,0,NA
"1726",2018,2018-08-12,"TRM","20SE",4,"CSPG",72.51255,630.2275,15.6399315744709
"1727",2018,2018-08-12,"TRM","20SE",4,"FORB",25.31687,5.2475,141.421356237309
"1728",2018,2018-08-12,"TRM","20SE",4,"WSPG",193.85688,1011.135,27.5692866281132
"1729",2018,2018-08-12,"TRM","20SE",5,"CSAG",29.24584,37,34.4571223372796
"1730",2018,2018-08-12,"TRM","20SE",5,"CSPG",269.09513,535.91,1.95278691600473
"1731",2018,2018-08-12,"TRM","20SE",5,"FORB",45.00985,79.2475,118.373855485805
"1732",2018,2018-08-12,"TRM","20SE",5,"WSPG",129.60578,777.0175,4.08920561153611
"1733",2018,2018-08-12,"TRM","20SE",6,"CSAG",501.86346,32.56,109.866498956472
"1734",2018,2018-08-12,"TRM","20SE",6,"CSPG",777.1406,155.27,43.3818458013979
"1735",2018,2018-08-12,"TRM","20SE",6,"FORB",41.38751,86.9175,67.4300866438255
"1736",2018,2018-08-12,"TRM","20SE",6,"WSPG",100.33553,576.4075,6.60174467361269
"1737",2018,2018-08-12,"TRM","24W",1,"CSAG",34.80091,144.3675,133.780532792621
"1738",2018,2018-08-12,"TRM","24W",1,"CSPG",163.11668,167.515,141.421356237309
"1739",2018,2018-08-12,"TRM","24W",1,"FORB",60.64588,10.495,79.7726945140421
"1740",2018,2018-08-12,"TRM","24W",1,"WSPG",212.7979,261.965,30.1451282892423
"1741",2018,2018-08-12,"TRM","24W",2,"CSAG",13.12868,197.655,48.6143737802939
"1742",2018,2018-08-12,"TRM","24W",2,"CSPG",188.31923,72.925,64.7134817639906
"1743",2018,2018-08-12,"TRM","24W",2,"FORB",71.30965,43.0575,131.699305155328
"1744",2018,2018-08-12,"TRM","24W",2,"WSPG",165.47544,282.5525,35.0196821565336
"1745",2018,2018-08-12,"TRM","24W",3,"CSAG",9.25396,55.57,132.514126674045
"1746",2018,2018-08-12,"TRM","24W",3,"CSPG",149.33611,204.515,90.6205839909024
"1747",2018,2018-08-12,"TRM","24W",3,"FORB",104.69182,85.8425,40.7867807559797
"1748",2018,2018-08-12,"TRM","24W",3,"WSPG",171.29436,335.025,16.5851655445531
"1749",2018,2018-08-12,"TRM","24W",4,"CSAG",9.1151,98.895,141.421356237309
"1750",2018,2018-08-12,"TRM","24W",4,"CSPG",402.74568,54.4925,42.2570671731705
"1751",2018,2018-08-12,"TRM","24W",4,"FORB",54.08646,105.0825,135.627632842818
"1752",2018,2018-08-12,"TRM","24W",4,"WSPG",97.1387,372.97,16.1206771601716
"1753",2018,2018-08-12,"TRM","25SE",1,"CSAG",21.23108,85.7075,73.4806935990198
"1754",2018,2018-08-12,"TRM","25SE",1,"CSPG",35.93409,24.625,13.1227532589747
"1755",2018,2018-08-12,"TRM","25SE",1,"FORB",15.54971,4.8425,117.911972288722
"1756",2018,2018-08-12,"TRM","25SE",1,"WSPG",248.40296,208.955,0.639578768846194
"1757",2018,2018-08-12,"TRM","25SE",2,"CSAG",14.87425,196.8425,30.8376400578936
"1758",2018,2018-08-12,"TRM","25SE",2,"CSPG",449.206,137.3725,113.718222812891
"1759",2018,2018-08-12,"TRM","25SE",2,"FORB",100.55877,1.0775,141.421356237309
"1760",2018,2018-08-12,"TRM","25SE",2,"WSPG",261.26246,279.8625,33.1808649030589
"1761",2018,2018-08-12,"TRM","25SE",3,"CSAG",16.55478,132.935,36.3566769429424
"1762",2018,2018-08-12,"TRM","25SE",3,"CSPG",284.2208,148.9475,53.0160961338778
"1763",2018,2018-08-12,"TRM","25SE",3,"FORB",120.63472,25.9675,21.2533683533686
"1764",2018,2018-08-12,"TRM","25SE",3,"WSPG",160.08072,299.6375,38.1650641816843
"1765",2018,2018-08-12,"TRM","25SE",4,"CSAG",14.51697,64.3175,123.666041562201
"1766",2018,2018-08-12,"TRM","25SE",4,"CSPG",384.33345,101.18,36.8648771571362
"1767",2018,2018-08-12,"TRM","25SE",4,"FORB",38.29247,13.455,67.8990681005588
"1768",2018,2018-08-12,"TRM","25SE",4,"WSPG",138.02469,306.235,94.321697078026
"1769",2018,2018-08-12,"TRM","26E",1,"CSAG",44.20767,160.2475,86.8022967354322
"1770",2018,2018-08-12,"TRM","26E",1,"CSPG",159.34732,84.765,124.362034966425
"1771",2018,2018-08-12,"TRM","26E",1,"FORB",88.21619,127.9575,42.9792938333304
"1772",2018,2018-08-12,"TRM","26E",1,"WSPG",223.74446,188.5,5.55181982045672
"1773",2018,2018-08-12,"TRM","26E",2,"CSAG",4.67036,127.5525,41.7686524595758
"1774",2018,2018-08-12,"TRM","26E",2,"CSPG",539.19112,38.3475,141.421356237309
"1775",2018,2018-08-12,"TRM","26E",2,"FORB",38.1765,244.4775,50.3567101833436
"1776",2018,2018-08-12,"TRM","26E",2,"WSPG",153.84816,368.13,26.2574354136313
"1777",2018,2018-08-12,"TRM","26E",3,"CSAG",503.24773,185.9475,65.2870448529894
"1778",2018,2018-08-12,"TRM","26E",3,"CSPG",341.36993,50.725,141.421356237309
"1779",2018,2018-08-12,"TRM","26E",3,"FORB",86.35906,91.3575,58.9439475918907
"1780",2018,2018-08-12,"TRM","26E",3,"WSPG",176.194,170.07,65.343036238771
"1781",2018,2018-08-12,"TRM","26E",4,"CSAG",16.28461,139.3925,42.3145521837085
"1782",2018,2018-08-12,"TRM","26E",4,"CSPG",316.86192,159.71,124.265018017424
"1783",2018,2018-08-12,"TRM","26E",4,"FORB",63.58288,11.0325,31.0530918182536
"1784",2018,2018-08-12,"TRM","26E",4,"WSPG",220.38702,255.91,11.7487321074018
"1785",2018,2018-08-12,"TRM","31E",1,"CSAG",14.19024,113.0225,141.421356237309
"1786",2018,2018-08-12,"TRM","31E",1,"CSPG",167.2509,62.6975,61.9109641584362
"1787",2018,2018-08-12,"TRM","31E",1,"FORB",70.77145,49.245,95.0562877744938
"1788",2018,2018-08-12,"TRM","31E",1,"WSPG",211.08914,337.18,21.7848782340763
"1789",2018,2018-08-12,"TRM","31E",2,"CSAG",13.1678,191.19,85.0939527252476
"1790",2018,2018-08-12,"TRM","31E",2,"CSPG",273.25555,287.8,99.7688848632458
"1791",2018,2018-08-12,"TRM","31E",2,"FORB",27.80976,83.8225,91.0261054298481
"1792",2018,2018-08-12,"TRM","31E",2,"WSPG",161.21537,396.3825,49.4452510076457
"1793",2018,2018-08-12,"TRM","31E",3,"CSAG",494.49336,68.35,138.638448788309
"1794",2018,2018-08-12,"TRM","31E",3,"CSPG",128.11755,311.8825,126.047325686618
"1795",2018,2018-08-12,"TRM","31E",3,"FORB",33.8518,32.025,73.6804162004531
"1796",2018,2018-08-12,"TRM","31E",3,"WSPG",176.53105,560.125,79.3903704624139
"1797",2018,2018-08-12,"TRM","31E",4,"CSAG",7.75289,49.3525,114.585613343588
"1798",2018,2018-08-12,"TRM","31E",4,"CSPG",72.03535,23.0075,78.5708349930852
"1799",2018,2018-08-12,"TRM","31E",4,"FORB",10.5484,95.665,113.178477327428
"1800",2018,2018-08-12,"TRM","31E",4,"WSPG",114.9035,348.7525,31.7541891557856
"1801",2018,2018-08-12,"TRM","5E",1,"CSAG",2.42911,34.7125,141.42135623731
"1802",2018,2018-08-12,"TRM","5E",1,"CSPG",336.35642,308.655,8.26109103354454
